Date,Open,High,Low,Close,Adj Close,Volume
2014-07-24,223.25,225.100006,220.800003,223.539993,223.539993,3245500
2014-07-25,222.720001,226.970001,221.75,223.570007,223.570007,3087100
2014-07-28,224.25,232,221.399994,224.820007,224.820007,6514300
2014-07-29,226.610001,228.300003,224.860001,225.009995,225.009995,3382400
2014-07-30,221.919998,229.600006,221.039993,228.919998,228.919998,4927800
2014-07-31,229.259995,231.399994,221.5,223.300003,223.300003,7749100
2014-08-01,226.089996,237.5,226,233.270004,233.270004,11895800
2014-08-04,234.380005,240.5,233.270004,238.520004,238.520004,5959700
2014-08-05,237.470001,242.990005,235.690002,238.490005,238.490005,5388600
2014-08-06,238.899994,251.419998,238.580002,248.929993,248.929993,9249300
2014-08-07,250.119995,256.690002,249.119995,252.389999,252.389999,7478900
2014-08-08,251.160004,251.759995,246.5,248.130005,248.130005,5090100
2014-08-11,255.479996,263.73999,255,259.320007,259.320007,8101300
2014-08-12,258.079987,260.299988,254.580002,259.959991,259.959991,6382300
2014-08-13,262.01001,265.640015,259.609985,260.309998,260.309998,6932600
2014-08-14,262.48999,263,256.5,261.380005,261.380005,4126600
2014-08-15,261.480011,262.089996,258.5,262.01001,262.01001,3867900
2014-08-18,263.25,267.26001,259.75,259.940002,259.940002,5849200
2014-08-19,258.869995,259.329987,251.619995,256.76001,256.76001,5334800
2014-08-20,254.669998,258.73999,253,255.710007,255.710007,3027900
2014-08-21,256.519989,258.799988,253.259995,254.339996,254.339996,2915600
2014-08-22,254.539993,256.950012,252.610001,256.779999,256.779999,2833400
2014-08-25,258.190002,263.679993,258.190002,262.549988,262.549988,4318100
2014-08-26,264.980011,265.5,261.660004,261.73999,261.73999,3818000
2014-08-27,263.5,264.23999,260.290009,263.25,263.25,2985100
2014-08-28,261.890015,264.480011,261.640015,263.859985,263.859985,2844900
2014-08-29,268.700012,272,267.51001,269.700012,269.700012,6447100
2014-09-02,275.5,284.890015,274.299988,284.119995,284.119995,9852400
2014-09-03,287.670013,288,280.100006,281.190002,281.190002,6772300
2014-09-04,284.01001,291.420013,280.399994,286.040009,286.040009,8341700
2014-09-05,282.549988,282.899994,272.51001,277.390015,277.390015,11169900
2014-09-08,277.619995,284.880005,277.519989,282.109985,282.109985,5501600
2014-09-09,282.98999,285.48999,277,278.480011,278.480011,4558800
2014-09-10,279.5,281.410004,273.660004,281.100006,281.100006,3781300
2014-09-11,280.459991,284.790009,278.630005,280.309998,280.309998,3766100
2014-09-12,280.5,282.390015,277,279.200012,279.200012,3324600
